angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,angry,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,happy,neutral,contempt,happy,happy,neutral,anger,happy,contempt,happy,happy,neutral,contempt,happy,happy,happy,contempt,angry,sadness,happy,happy,neutral,sadness,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,anger,neutral,disgust,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,fear,neutral,anger,neutral,neutral,neutral,neutral,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,neutral,happy,happy,neutral,neutral,happy,fear,neutral,neutral,neutral,surprise,happy,happy,neutral,fear,happy,happy,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy
neutral,surprise,happy,fear,neutral,sadness,happy,fear,happy,surprise,happy,fear,happy,surprise,happy,fear,neutral,surprise,happy,fear,neutral,sadness,happy,happy,happy,surprise,happy,contempt,happy,surprise,neutral,surprise,happy,happy,neutral,surprise,happy,happy,angry,surprise,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,surprise,happy,happy,angry,sadness,happy,happy,neutral,surprise,happy,fear,angry,surprise,happy,happy
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,sad,disgust,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy
happy,surprise,happy,surprise,neutral,surprise,neutral,disgust,happy,surprise,happy,surprise,neutral,surprise,happy,surprise,happy,surprise,neutral,surprise,happy,disgust,happy,surprise,happy,surprise,neutral,surprise,happy,surprise,neutral,surprise,happy,surprise,neutral,disgust,neutral,surprise,neutral,disgust,happy,disgust,sad,surprise,neutral,disgust,sad,surprise,happy,surprise,sad,surprise,neutral,surprise,neutral,disgust,neutral,surprise,happy,disgust,sad,surprise,happy,disgust,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,angry,surprise,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,disgust,happy,surprise,happy,happy
